Id,SalePrice
2003,282032.06
2004,270553.84
2005,217701.28
2006,190425.36
2007,255529.45
2008,139596.05
2009,277461.66
2010,210454.3
2011,96161.984
2012,209196.28
2013,225972.92
2014,299527.44
2015,171858.36
2016,281977.44
2017,298927.1
2018,74001.3
2019,132433.42
2020,95895.95
2021,71147.664
2022,299153.75
2023,116845.484
2024,473283.1
2025,330529.56
2026,140743.72
2027,141406.4
2028,133320.03
2029,118879.625
2030,210662.16
2031,200992.25
2032,204896.3
2033,222628.45
2034,116680.9
2035,241065.05
2036,169255.9
2037,135305.4
2038,218656.9
2039,141813.12
2040,328785.9
2041,142080.3
2042,236388.16
2043,272619.62
2044,109664.516
2045,169072.94
2046,176825.86
2047,180129.72
2048,183902.92
2049,262619.75
2050,197302.94
2051,111487.98
2052,106763.36
2053,185627.5
2054,46658.617
2055,129435.33
2056,214203.7
2057,111107.77
2058,219024.9
2059,182571.12
2060,336445.5
2061,212063.1
2062,204591.25
2063,136690.33
2064,134026.83
2065,50103.23
2066,335845.8
2067,145047.97
2068,203486.22
2069,65026.582
2070,130113.73
2071,143631.58
2072,132745.7
2073,78887.65
2074,195437.53
2075,237048.6
2076,149595.45
2077,166327.47
2078,202392.97
2079,138733.4
2080,88118.016
2081,103613.06
2082,70713.95
2083,173079.17
2084,195471.12
2085,137299.72
2086,93694.086
2087,112518.08
2088,103127.59
2089,163958.45
2090,118460.0
2091,127012.23
2092,121055.08
2093,35402.32
2094,161557.36
2095,200954.78
2096,70568.14
2097,96267.1
2098,103778.484
2099,58014.74
2100,65718.71
2101,97207.17
2102,173663.78
2103,189137.9
2104,198228.36
2105,117936.586
2106,28337.277
2107,250458.05
2108,142426.05
2109,240711.66
2110,85116.16
2111,70536.27
2112,203648.69
2113,105983.016
2114,50473.754
2115,199771.62
2116,113748.516
2117,113574.36
2118,373988.8
2119,101416.71
2120,57382.4
2121,27527.547
2122,327721.72
2123,53480.65
2124,128936.73
2125,174663.19
2126,259817.55
2127,60285.883
2128,98242.55
2129,62930.926
2130,140235.34
2131,182069.9
2132,71437.43
2133,263945.56
2134,149042.97
2135,97054.87
2136,58180.85
2137,143284.16
2138,115176.15
2139,163850.84
2140,107422.86
2141,108098.664
2142,136511.55
2143,242960.67
2144,124192.625
2145,163495.47
2146,154069.53
2147,123343.15
2148,88497.57
2149,101754.586
2150,292359.3
2151,275734.22
2152,119949.04
2153,186287.6
2154,92242.29
2155,160863.03
2156,187590.36
2157,278721.94
2158,267209.3
2159,316122.7
2160,183473.67
2161,245379.55
2162,279560.72
2163,176915.97
2164,200204.05
2165,123830.39
2166,138769.66
2167,266838.06
2168,187276.73
2169,225512.7
2170,349403.7
2171,238972.95
2172,94011.55
2173,236357.95
2174,271867.06
2175,228159.28
2176,212910.88
2177,204789.75
2178,254620.16
2179,150461.55
2180,164566.67
2181,203789.2
2182,198187.25
2183,230286.78
2184,127663.65
2185,124479.516
2186,145930.97
2187,114371.96
2188,145976.05
2189,1147847.1
2190,58603.54
2191,48696.53
2192,88721.555
2193,74717.984
2194,45475.668
2195,98449.8
2196,96093.516
2197,203308.58
2198,315000.9
2199,324134.94
2200,123930.36
2201,225306.47
2202,145718.53
2203,258537.88
2204,106041.67
2205,89359.6
2206,72014.45
2207,112104.164
2208,233281.6
2209,213726.22
2210,116278.02
2211,87618.484
2212,191772.42
2213,109962.54
2214,110479.5
2215,204901.0
2216,138630.08
2217,2650.7104
2218,127114.36
2219,48263.52
2220,19755.201
2221,134654.97
2222,160199.89
2223,402394.75
2224,306668.94
2225,141630.38
2226,266873.34
2227,266352.2
2228,223553.92
2229,214915.8
2230,216560.05
2231,142631.05
2232,280378.53
2233,100798.09
2234,274504.94
2235,277659.3
2236,306547.78
2237,480796.1
2238,125395.33
2239,54142.113
2240,152755.97
2241,108024.92
2242,167681.31
2243,169721.28
2244,105348.0
2245,108728.586
2246,97267.586
2247,93126.39
2248,159201.17
2249,194952.03
2250,174843.27
2251,148164.52
2252,257599.8
2253,160797.1
2254,139928.94
2255,216297.8
2256,213630.9
2257,293986.44
2258,178192.8
2259,201877.34
2260,46045.883
2261,237707.9
2262,192366.4
2263,306079.22
2264,218780.2
2265,92447.3
2266,242086.83
2267,360753.72
2268,104373.19
2269,154529.53
2270,228873.95
2271,269805.06
2272,145150.89
2273,153416.03
2274,319518.56
2275,113404.77
2276,163422.16
2277,150411.84
2278,159187.53
2279,135372.44
2280,71221.516
2281,160950.83
2282,130779.125
2283,162169.48
2284,157639.75
2285,210286.22
2286,153720.05
2287,212050.84
2288,217911.9
2289,324672.84
2290,303449.06
2291,243495.25
2292,455746.16
2293,324929.56
2294,281258.94
2295,284479.8
2296,341847.84
2297,258952.5
2298,165055.19
2299,323480.16
2300,441396.3
2301,259852.25
2302,282341.44
2303,290753.7
2304,196089.25
2305,169500.9
2306,209020.48
2307,241529.62
2308,150146.81
2309,269689.56
2310,190962.19
2311,262897.94
2312,175899.6
2313,194639.67
2314,139803.9
2315,199858.4
2316,199801.53
2317,224269.08
2318,171609.22
2319,180997.28
2320,155868.0
2321,249401.42
2322,185823.34
2323,252275.55
2324,194541.55
2325,196803.64
2326,234105.25
2327,226425.67
2328,303299.4
2329,267382.0
2330,277602.16
2331,376214.4
2332,494559.9
2333,410249.72
2334,272899.4
2335,337834.72
2336,313319.75
2337,193721.22
2338,222715.5
2339,199811.53
2340,350268.7
2341,155635.22
2342,298367.2
2343,232286.05
2344,254518.6
2345,260834.22
2346,188456.28
2347,187944.3
2348,231891.75
2349,159083.2
2350,208722.83
2351,173112.67
2352,235604.03
2353,177143.62
2354,134178.66
2355,129188.9
2356,147086.8
2357,235109.22
2358,174211.42
2359,193686.0
2360,182680.11
2361,175373.62
2362,264216.2
2363,108539.414
2364,111624.33
2365,204560.03
2366,102690.875
2367,122214.484
2368,124259.7
2369,114930.73
2370,116139.44
2371,165878.53
2372,135987.47
2373,220615.03
2374,186045.75
2375,248007.22
2376,310948.22
2377,479103.16
2378,138829.47
2379,253744.97
2380,164129.16
2381,219593.83
2382,257014.42
2383,271993.2
2384,360638.1
2385,97535.79
2386,149874.47
2387,166591.72
2388,142534.05
2389,97733.79
2390,123652.86
2391,85663.3
2392,175062.34
2393,139236.66
2394,149814.12
2395,188533.66
2396,237109.92
2397,191673.61
2398,171747.34
2399,42487.617
2400,37973.85
2401,65776.18
2402,147448.73
2403,260287.45
2404,249746.62
2405,186158.56
2406,293831.62
2407,197361.23
2408,169905.0
2409,158675.53
2410,166423.84
2411,131451.84
2412,214872.34
2413,197085.33
2414,141604.22
2415,259551.78
2416,189110.42
2417,188092.98
2418,178042.16
2419,178847.23
2420,114833.3
2421,181347.52
2422,142345.2
2423,107998.46
2424,233027.7
2425,336035.25
2426,125688.484
2427,131255.7
2428,270765.2
2429,115954.914
2430,170091.78
2431,120701.67
2432,136875.9
2433,195351.22
2434,96523.484
2435,135567.69
2436,86917.19
2437,131435.6
2438,197377.84
2439,102608.305
2440,163614.12
2441,42852.105
2442,116766.1
2443,294291.72
2444,151815.53
2445,76797.33
2446,183634.22
2447,138803.8
2448,123851.27
2449,119799.125
2450,153692.47
2451,59937.02
2452,203117.66
2453,108442.98
2454,120072.2
2455,55969.51
2456,75707.56
2457,114583.15
2458,164555.95
2459,148650.03
2460,209012.34
2461,133549.3
2462,159548.28
2463,179618.23
2464,214554.22
2465,110459.8
2466,112902.3
2467,84039.58
2468,71892.77
2469,71472.12
2470,275384.56
2471,158199.55
2472,159273.88
2473,58949.645
2474,29535.38
2475,230509.5
2476,160022.94
2477,187662.81
2478,136998.34
2479,90978.35
2480,127156.35
2481,207661.58
2482,116480.15
2483,120462.1
2484,168445.1
2485,98773.305
2486,96415.016
2487,260827.22
2488,191333.6
2489,313063.75
2490,161233.45
2491,35920.918
2492,224968.16
2493,184570.84
2494,146126.31
2495,145473.33
2496,227200.08
2497,282735.2
2498,182986.16
2499,62604.375
2500,105799.27
2501,246376.0
2502,220750.34
2503,26633.332
2504,289372.06
2505,176149.66
2506,240735.7
2507,206897.95
2508,229604.72
2509,228561.72
2510,249409.95
2511,263625.84
2512,296067.34
2513,208926.55
2514,129532.625
2515,158254.5
2516,209061.9
2517,123624.73
2518,89994.09
2519,208600.48
2520,175901.28
2521,272253.56
2522,290240.12
2523,106230.61
2524,133026.03
2525,94018.45
2526,118445.734
2527,117786.35
2528,112136.85
2529,106840.27
2530,154298.38
2531,337956.53
2532,326560.44
2533,292528.2
2534,231142.34
2535,333442.56
2536,177645.28
2537,151515.67
2538,195468.02
2539,218542.5
2540,197383.94
2541,228420.33
2542,220064.78
2543,89152.34
2544,101672.33
2545,154179.2
2546,82426.234
2547,125251.85
2548,115658.17
2549,188429.1
2550,17378266.0
2551,183854.92
2552,273175.03
2553,78025.43
2554,93521.11
2555,157585.03
2556,169428.5
2557,91630.59
2558,73914.13
2559,206345.05
2560,183007.38
2561,271368.1
2562,240623.7
2563,237670.88
2564,255944.88
2565,107888.086
2566,113183.71
2567,197204.03
2568,303917.66
2569,239662.83
2570,112435.86
2571,214011.78
2572,121523.06
2573,207942.6
2574,292208.1
2575,114131.266
2576,78101.94
2577,173274.12
2578,86792.17
2579,58886.906
2580,122402.625
2581,153634.4
2582,142184.38
2583,145389.33
2584,129865.4
2585,247909.1
2586,304991.3
2587,240865.72
2588,149386.66
2589,179590.08
2590,277348.16
2591,435221.1
2592,192619.66
2593,168240.53
2594,167600.84
2595,254950.38
2596,425151.34
2597,239308.78
2598,328914.38
2599,80645.86
2600,264693.9
2601,136237.11
2602,121498.766
2603,147593.97
2604,93793.85
2605,88924.02
2606,178401.38
2607,189126.56
2608,112919.48
2609,188114.98
2610,129626.04
2611,109706.836
2612,145595.34
2613,179148.75
2614,208462.34
2615,222033.42
2616,193511.6
2617,192768.56
2618,146940.92
2619,209186.42
2620,303102.25
2621,197923.44
2622,241511.38
2623,205769.56
2624,192664.0
2625,479428.4
2626,189440.0
2627,255413.25
2628,196049.88
2629,203264.64
2630,151761.34
2631,319912.88
2632,246820.9
2633,262124.84
2634,345989.97
2635,158746.97
2636,136691.03
2637,215966.5
2638,164871.81
2639,236553.22
2640,177299.48
2641,212499.17
2642,142859.3
2643,180929.16
2644,87144.58
2645,153528.88
2646,161936.1
2647,122234.27
2648,168786.83
2649,174280.36
2650,146805.23
2651,153575.3
2652,222758.08
2653,290939.5
2654,146262.16
2655,253795.7
2656,255638.55
2657,242159.34
2658,294293.1
2659,271722.0
2660,231136.9
2661,313940.3
2662,380101.2
2663,275581.12
2664,247027.8
2665,209557.12
2666,209900.97
2667,155646.48
2668,165777.14
2669,195030.9
2670,224580.9
2671,229035.72
2672,196316.73
2673,233776.25
2674,205954.77
2675,160305.48
2676,285451.38
2677,274570.66
2678,207328.77
2679,309291.47
2680,249067.1
2681,486005.9
2682,374860.47
2683,981748.3
2684,246650.9
2685,663494.9
2686,142100.02
2687,211822.95
2688,164415.62
2689,186871.64
2690,292368.7
2691,214115.28
2692,140962.16
2693,177916.42
2694,94228.73
2695,284066.53
2696,242461.16
2697,252541.42
2698,194006.34
2699,192507.19
2700,202855.58
2701,178983.78
2702,123788.83
2703,94947.35
2704,123121.25
2705,105180.05
2706,72875.91
2707,163938.3
2708,136318.42
2709,87352.14
2710,176888.42
2711,270531.7
2712,422838.66
2713,150327.52
2714,139348.92
2715,205382.62
2716,141449.14
2717,136664.7
2718,171704.9
2719,113321.83
2720,119506.914
2721,150624.72
2722,114220.33
2723,105829.7
2724,163503.14
2725,216182.08
2726,183732.47
2727,57191.1
2728,262349.47
2729,194205.33
2730,167048.3
2731,201816.89
2732,188877.78
2733,181479.27
2734,93135.17
2735,186680.88
2736,154132.6
2737,118320.75
2738,279339.0
2739,266237.62
2740,191611.12
2741,96254.58
2742,131134.78
2743,124132.42
2744,309995.56
2745,137958.95
2746,197264.28
2747,390295.2
2748,108973.73
2749,240807.3
2750,123019.8
2751,256109.5
2752,141538.22
2753,170688.97
2754,137098.72
2755,204954.25
2756,95263.06
2757,32096.725
2758,119211.29
2759,216519.7
2760,71652.7
2761,292870.1
2762,225074.2
2763,174095.27
2764,84407.516
2765,474195.84
2766,117445.7
2767,40651.734
2768,133004.39
2769,212951.75
2770,150961.3
2771,109586.83
2772,105485.8
2773,142727.22
2774,121778.0
2775,68580.2
2776,242030.05
2777,185433.4
2778,85165.67
2779,164039.84
2780,39420.46
2781,134871.06
2782,151262.66
2783,91428.234
2784,149645.3
2785,158906.5
2786,113040.35
2787,104695.89
2788,151988.89
2789,240639.62
2790,134320.44
2791,156087.16
2792,21410.47
2793,83417.11
2794,70547.75
2795,135821.05
2796,70999.6
2797,121215.64
2798,57023.79
2799,84256.914
2800,90198.02
2801,80675.11
2802,88164.516
2803,155277.78
2804,77372.14
2805,151757.39
2806,177502.4
2807,159587.66
2808,218174.9
2809,102600.2
2810,127968.21
2811,271221.06
2812,93240.36
2813,279307.0
2814,201160.83
2815,45307.164
2816,179814.19
2817,100441.55
2818,101186.06
2819,179210.1
2820,214176.9
2821,71145.664
2822,379627.28
2823,582464.0
2824,303565.56
2825,203353.56
2826,214572.4
2827,174008.81
2828,205398.84
2829,260635.97
2830,159117.05
2831,217571.42
2832,200239.28
2833,222958.67
2834,215657.45
2835,254581.7
2836,267943.7
2837,94460.79
2838,140365.53
2839,170600.03
2840,239455.88
2841,305246.7
2842,296818.0
2843,233516.0
2844,127380.05
2845,120233.54
2846,297035.94
2847,178408.94
2848,242281.16
2849,256719.55
2850,356604.22
2851,171840.22
2852,279088.62
2853,198792.83
2854,175057.08
2855,281573.3
2856,175075.28
2857,248389.83
2858,181731.11
2859,67442.77
2860,39610.117
2861,205151.66
2862,237006.28
2863,136594.38
2864,262219.28
2865,138445.6
2866,141503.98
2867,116929.35
2868,35075.445
2869,44846.258
2870,153431.89
2871,95523.77
2872,35378.574
2873,78694.4
2874,150494.45
2875,50755.066
2876,278916.56
2877,242033.53
2878,130763.016
2879,165113.97
2880,130068.81
2881,107895.414
2882,183299.47
2883,156524.34
2884,223569.34
2885,327909.84
2886,415726.1
2887,92753.625
2888,241991.45
2889,34682.105
2890,146895.86
2891,230106.25
2892,24630.01
2893,56786.562
2894,35091.406
2895,150675.77
2896,188164.34
2897,248318.05
2898,243093.03
2899,251627.6
2900,198825.08
2901,143612.34
2902,224340.66
2903,277329.2
2904,325131.53
2905,29219.854
2906,195854.08
2907,137322.66
2908,220684.58
2909,190233.58
2910,95858.14
2911,101613.5
2912,130320.25
2913,101677.79
2914,75030.516
2915,88821.08
2916,105578.875
2917,242063.2
2918,97635.08
2919,212157.62
